comment,toxicity_level,insult,profanity,threat,identity_hate,text_length
"Christmas Message I hope you die in hell you filthy pig. your anime, filthy slum-apartment, plus your renowned dick sucking, qualifies you for no more than head prostitute of your filthy family. I hope your father died an early death from painful STDs contracted from taking it in the ass from your brother. You think STDs aren't contracted from anal sex? They are when your mom is using dirty needles to shoot both your mom and dad up in the process. Clearly your mom died of a drug overdose. Your siblings deserve to be hit by a truck and school bus and then fucked by your necrophiliac girlfriend (oh wait, you've never had one). Eat shit.",1,1,1,1,0,642
"You are asshole master of deletions 22:18, 17 March 2013 (diff | hist) . . (+685)? . . User talk:PatGallacher ? (Notifying author of deletion nomination for Patricia Walsh) (current) 22:18, 17 March 2013 (diff | hist) . . (+299)? . . Patricia Walsh ? (Nominated page for deletion using Page Curation (subst:blp-prod)) 22:11, 17 March 2013 (diff | hist) . . (+184)? . . Wikipedia:Administrator intervention against vandalism ? (Reporting Novaranist. (TW)) 22:10, 17 March 2013 (diff | hist) . . (-33)? . . m Hans Kohala ? (Reverted 1 edit by Novaranist (talk) to last revision by Severo. (TW)) (current) 22:08, 17 March 2013 (diff | hist) . . (-82)? . . Most Extreme Airports ? (current) 22:04, 17 March 2013 (diff | hist) . . (+861)? . . N User talk:Matt8600 ? (Notifying author of deletion nomination for Iustin beldie) 22:03, 17 March 2013 (diff | hist) . . (+678)? . . N User talk:Timostaurus ? (Notifying author of deletion nomination for Scott Wornow) 22:01, 17 March 2013 (diff | hist) . . (+829)? . . N User talk:Mason Decker1 ? (Notifying author of deletion nomination for Mario Kart/Characters) (current) 21:58, 17 March 2013 (diff | hist) . . (+877)? . . N User talk:Nathanielpopoca ? (Notifying author of deletion nomination for Nathaniel Popoca) 21:57, 17 March 2013 (diff | hist) . . (+865)? . . N User talk:Iustin444 ? (Notifying author of deletion nomination for Matei Berceanu) (current) 21:56, 17 March 2013 (diff | hist) . . (+417)? . . User talk:Novaranist ? (Only warning: Vandalism. (TW)) 21:54, 17 March 2013 (diff | hist) . . (+858)? . . N User talk:Zachlyda ? (Notifying author of deletion nomination for Zachary Lyda) (current) 21:53, 17 March 2013 (diff | hist) . . (+836)? . . N User talk:Novaranist ? (Notifying author of deletion nomination for Pornography in North Korea) 21:49, 17 March 2013 (diff | hist) . . (+8)? . . User:Tentinator/Articles Created ? (current) 21:48, 17 March 2013 (diff | hist) . . (+143)? . . N User:Tentinator/Articles Created ? (?Created page with 'This is a list of all the articles that I've created. First Catilinarian Conspiracy Second Catilinarian Conspiracy In Toga Candida') 21:35, 17 March 2013 (diff | hist) . . (+861)? . . N User talk:Jaylentable ? (Notifying author of deletion nomination for Beautybaby44) (current) 20:12, 17 March 2013 (diff | hist) . . (+883)? . . N User talk:Conservationscience ? (Notifying author of deletion nomination for Conservation evidence) (current) 20:12, 17 March 2013 (diff | hist) . . (+844)? . . N User talk:Prasadaman ? (Notifying author of deletion nomination for Aman prasad) (current) 20:11, 17 March 2013 (diff | hist) . . (+1,737)? . . User talk:Liberalufp ? (Notification: speedy deletion nomination of Word windowism. (TW)) 16:38, 17 March 2013 (diff | hist) . . (+788)? . . N User talk:Lunedeep ? (Notifying author of deletion nomination for Lune deep) 16:16, 17 March 2013 (diff | hist) . . (+830)? . . User talk:Blackiedog ? (Notifying author of deletion nomination for List of King Kongs) 15:58, 17 March 2013 (diff | hist) . . (+917)? . . N User talk:Giovz17 ? (Notifying author of deletion nomination for Special/wiki/Special:Preferences) (current) 15:57, 17 March 2013 (diff | hist) . . (+838)? . . N User talk:Jarmanpreet Sandhu ? (Notifying author of deletion nomination for Jarmanpreet sandhu) (current) 11:31, 17 March 2013 (diff | hist) . . (+886)? . . N User talk:Rpriykant ? (Notifying author of deletion nomination for Moneyroot Consultancy) (current) 10:53, 17 March 2013 (diff | hist) . . (+808)? . . N User talk:Pregish ? (Notifying author of deletion nomination for Pergasus Syangbo) 10:36, 17 March 2013 (diff | hist) . . (+645)? . . N User talk:Shresthaprabhu ? (General note: Removal of content, blanking. (TW)) (current) 10:33, 17 March 2013 (diff | hist) . . (+850)? . . N User talk:Espabangalore ? (Notifying author of deletion nomination for Elements spa) (current) 10:33, 17 March 2013 (diff | hist) . . (+855)? . . N User talk:Jadurkupi ? (Notifying author of deletion nomination for Music marketing) (current) 10:16, 17 March 2013 (diff | hist) . . (+700)? . . User talk:Jb1944 ? (Notifying author of deletion nomination for John Alderton (medic)) 10:03, 17 March 2013 (diff | hist) . . (+791)? . . User talk:Hikogaratashi ? (Notifying author of deletion nomination for Brooks kossover) (current)",1,1,0,0,0,4335
"Halcy Seems like you get mad alot. Want me to call the WAAAAAMBULANCE for you? Want some dick (extra small) with that too, bitch? U mad? butthurt? I bet you're having an orgy with MeetTheMedic and MeepTheSheep, aren't you? You three would make a good threesome. You're all reject 4-Chan trolls that became admins on another website to have Unwarranted Self Importance while you spam faggot and dick all day. Seems like you enjoy that kind of stuff. I had no idea, really. TL;DR: U mad?",1,0,1,0,0,485
"FundRasing my Ass. Setting aside the protypical psychotic paranoid ramblings and mumblings about the dangers of Ann Coulter from the left wing kook above, I thought you Dummkopfs...er...I mean...Solar System Exploration Physicists...would be encouraged to know how WELL my PHASE II- STOP THE FUNDING plan has worked in forcing Wikipedia to change. See the link below: http://wikipediaclassaction.org/ Yours Truly, Big Daddy ps I told you it wasn't nice to be mean to Big Daddy...",1,0,1,0,0,479
"Materialscientist is a racist Seriously, fuck you man. You continuously delete my photos on the page of Al-Mayassa bint Hamad bin Khalifa Al-Thani, which are all posted with the correct CreativeCommons Share-alike 2.0 or 3.0 license... because you're a racist and the Sheikha appears uncovered in these pictures. When I posted photos of Arab males... you do not challenge them what so ever. Luckily, I can continue to live my life in the happy company of many friends, family and colleagues... not stationed at a computer 24/7. You're a loser who spends his entire life editing Wikipedia and probably has nothing to show for it. At the end of my life, I'll have had a purpose... a career, family, things I am proud of. You'll just be dust and completely irrelevant to the world... having never done anything more than edited a website.",1,1,1,0,0,835
"intervei CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE",1,1,1,0,0,4999
"Helly Jimmy, well; fuck you. According to Wikipedia talk:No legal threats; people shouldn't say to one another what you do is supporting terrorism, and you should be judged front of law.On the other hand, we can say fuck you and the punishment for that is only two weeks. Well it's okay for me to get away from wikipedia for two weeks; and I'm willing to curse to you. Fuck you Jimmy Wales. Your stupid eye showing video about begging money for Wikipedia was stupidest thing I have ever seen.Once again; Fuck you, Fuck you, and Fuck you.Now go ahead with your Wikilobbying idiot members and have fun.I just wanted to get this out and get my wikipedia legal two week ban.Fuck you; you dumb idiot. ",1,1,1,0,0,696
"Prediction Timetable is getting bloated Why do you people have to add EVERY FREAKING DETAIL to the list? It needs to be kept simple and not as wordy, this is a wikipedia article not a damn novel. If you wanna know all the details WATCH THE DAMN SHOW Ã¢â‚¬â€œ IT'S FREE ON GOOGLE VIDEOS! The list should only contain the most notable and important details. A lot of what is there isn't all that notable Ã¢â‚¬â€œ Do we need to know the name of every stupid bridge and building shown collapsing or can we just say Ã¢â‚¬â€œ a bunch of bridges and buildings collapsed here and mention ONE OR TWO by name as examples. I don't want to get involved in edit wars but I will delete things I believe are overly worded, redundant and unnecessary, and not to mention just stupid. Use common sense before you edit.",1,1,0,0,0,800
"Just post the damn meme Look, Wikipedia is a bunch of pompous bullshit that's good for trolling and not much else, so let's throw the arbitrary standards out the window.  Srsly, you come down on vandalism (real or imagined) like a ton of bricks within a minute, but how long did it take you to notice the wikipedos trying to use wikipedia to advocate raping kids?  Kind of defeats the purpose of a hive mind if it can't stop shit like that.",1,1,0,0,0,440
"Bullshit! Why does Amy Roloff get her own entry if Matt's the breadwinner? Does that mean Kate's the breadwinner? BOTH Roloffs get one. It's *not* the Kate show! It's a whitewash from the obsessive Jon & Kate sheeple from writing about his exploits bar hopping w/ college co-eds. Matt Roloff has his own entry and fairly includes the bad side of his life, his DUI arrest and trial. Jon would also have to have his own entry include the bad. But the fanaticals have their heads buried in the sand and *won't* acknowledge one single negative. This (((ISN'T))) a balanced article. It's a commercial!",1,0,1,0,0,596
"Apparently you missed my comments at the very top. I don't give a shit. If he's a dumbfuck that thinks that creationism is real, then he really should be assigned to the denialist bin of the local mental institution. In this world and the real world, either you understand science or you deny it. He's a fucking xtian denialist. Not much you can do with him/her/it. I do wish you well, but don't come here trying to improve me, because I know my science, and can back up every point I make anywhere here with evidence. If I don't, I stay away. Frankly, I'll fix whatever articles meet my fancy. Again, enjoy being the mentor, but I don't do well with admins with their pretentious attitudes because they're fat little unemployed fucks who get erections by pretending to be powerful here. So, in other words, if you want to help someone, take it elsewhere, because I really really really really don't give a shit about hurting some creationists little feelings. Fuck that shit.",2,1,1,0,1,976
"ZOE REARS HER UGLY FACE COCKBLOCKER IS A SPECIES OF LOOSER WHO TAKES PLEASURE IN PREVENTING OTHERS FROM ACHIEVING ANYTHING EITHER. THE WIKIPEDIA SUBSPICIES GOES AROUND AND TRIES TO FIND FAULTS IN EVERYONEÃ¢â‚¬â„¢S WORK. KEEP BEING YOUR BAD SELF, ITS NOT LIKE BY FUCKING UP MY ARTICLE YOU HURT ME. WHEN YOU STRIKE WATER NO TRACE WILL REMAIN. YOU SEE THERE ARE MORE COCKBLOCKERS IN WIKI PROJECT THAN ACTIVE CONTRIBUTORS, SO IT WILL NEVER SUCCEED ANYWAY. GAME ATTRACTS GAME. SO THIS PROJECT IS DOOMED ANYWAY. BY GETTING ME BLOCKED FOR EXAMPLE YOU ARE JUST SAVING ME TIME. ITS IRONIC HOW THE HARDER YOU TRY THE BETTER YOU MAKE THINGS FOR ME. EVEN GETTING MY ARTICLE DELETED BECAUSE OF YOUR SPITEFULNESS, YOU MAY BE ACTUALLY HELPING ME, BECAUSE YOU ARE STIMULATING ME TO ACTION. AND YOU ARE FOOLISH BECAUSE YOU ARE ACQUIRING DANGEROUS ENEMIES, YOU ARE JUST LUCKY BECAUSE UNLIKE YOU I DONÃ¢â‚¬â„¢T HAVE TIME FOR VIRTUAL WARS, I ACTUALLY HAVE A LIFE.",1,0,1,0,0,943
